X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,X50,Y50,X51,Y51,X52,Y52,X53,Y53,X54,Y54,X55,Y55,X56,Y56,X57,Y57,X58,Y58,X59,Y59,X60,Y60,X61,Y61,X62,Y62,X63,Y63,X64,Y64,X65,Y65,X66,Y66,X67,Y67,X68,Y68,X69,Y69,X70,Y70,X71,Y71,X72,Y72,X73,Y73,X74,Y74,X75,Y75,X76,Y76,X77,Y77,X78,Y78,X79,Y79,X80,Y80,X81,Y81,X82,Y82,X83,Y83,X84,Y84,X85,Y85,X86,Y86,X87,Y87,X88,Y88,X89,Y89,X90,Y90,X91,Y91,X92,Y92,X93,Y93,X94,Y94,X95,Y95,X96,Y96,X97,Y97,X98,Y98,X99,Y99,X100,Y100,City,Generator_Size,qW_Predicted,Total_Power_Predicted
198.0,0.0,195.96,75.43,192.22,146.17,149.0,198.0,598.0,0.0,595.96,75.43,592.22,146.17,549.0,198.0,998.0,0.0,995.96,75.43,992.22,146.17,949.0,198.0,398.0,200.0,395.96,275.43,392.22,346.17,349.0,398.0,598.0,200.0,595.96,275.43,592.22,346.17,549.0,398.0,998.0,200.0,995.96,275.43,992.22,346.17,949.0,398.0,198.0,400.0,195.96,475.43,192.22,546.17,149.0,598.0,998.0,400.0,995.96,475.43,992.22,546.17,949.0,598.0,398.0,600.0,395.96,675.43,392.22,746.17,349.0,798.0,598.0,600.0,595.96,675.43,592.22,746.17,549.0,798.0,198.0,800.0,195.96,875.43,192.22,946.17,149.0,998.0,598.0,800.0,595.96,875.43,592.22,946.17,549.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.76,3943877.32
1.0,0.0,1.0,51.0,101.0,151.0,0.0,151.0,248.0,1.0,298.0,50.0,348.0,100.0,398.0,150.0,598.0,0.0,597.18,80.05,592.97,200.0,488.57,198.0,998.0,0.0,997.18,80.05,992.97,150.0,788.57,198.0,998.0,200.0,997.18,280.05,992.97,350.0,888.57,398.0,50.0,401.0,1.0,451.0,1.0,501.0,1.0,551.0,601.0,351.0,401.0,351.0,401.0,451.0,401.0,551.0,998.0,400.0,1000.0,480.05,992.97,650.0,788.57,598.0,1.0,601.0,1.0,670.0,50.0,940.0,50.0,798.0,401.0,601.0,401.0,670.0,401.0,740.0,450.0,898.0,598.0,800.0,597.18,880.05,592.97,950.0,488.57,998.0,948.0,800.0,947.18,880.05,992.97,1000.0,788.57,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4082302.16
198.0,0.0,197.07,77.37,193.01,150.0,87.3,198.0,798.0,0.0,797.07,77.37,793.01,150.0,687.3,198.0,998.0,0.0,997.07,77.37,993.01,150.0,887.3,198.0,198.0,200.0,197.07,277.37,193.01,350.0,87.3,398.0,998.0,200.0,997.07,277.37,993.01,350.0,887.3,398.0,198.0,400.0,197.07,477.37,193.01,550.0,87.3,598.0,198.0,600.0,197.07,677.37,193.01,750.0,87.3,798.0,598.0,600.0,597.07,677.37,593.01,750.0,487.3,798.0,198.0,800.0,197.07,877.37,193.01,950.0,87.3,998.0,398.0,800.0,397.07,877.37,393.01,950.0,287.3,998.0,598.0,800.0,597.07,877.37,593.01,950.0,487.3,998.0,998.0,800.0,997.07,877.37,993.01,950.0,887.3,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,4002417.81
198.0,0.0,196.79,73.55,197.18,147.45,149.0,198.0,398.0,0.0,396.79,73.55,397.18,147.45,349.0,198.0,798.0,0.0,796.79,73.55,797.18,147.45,749.0,198.0,998.0,0.0,996.79,73.55,997.18,147.45,949.0,198.0,798.0,200.0,796.79,273.55,797.18,347.45,749.0,398.0,198.0,400.0,196.79,473.55,197.18,547.45,149.0,598.0,998.0,400.0,996.79,473.55,997.18,547.45,949.0,598.0,198.0,600.0,196.79,673.55,197.18,747.45,149.0,798.0,998.0,600.0,996.79,673.55,997.18,747.45,949.0,798.0,198.0,800.0,196.79,873.55,197.18,947.45,149.0,998.0,398.0,800.0,396.79,873.55,397.18,947.45,349.0,998.0,998.0,800.0,996.79,873.55,997.18,947.45,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4019957.44
798.0,0.0,797.6,72.4,793.28,146.64,749.0,198.0,998.0,0.0,997.6,72.4,993.28,146.64,949.0,198.0,198.0,200.0,197.6,272.4,193.28,346.64,149.0,398.0,798.0,200.0,797.6,272.4,793.28,346.64,749.0,398.0,598.0,400.0,597.6,472.4,593.28,546.64,549.0,598.0,798.0,400.0,797.6,472.4,793.28,546.64,749.0,598.0,998.0,400.0,997.6,472.4,993.28,546.64,949.0,598.0,198.0,600.0,197.6,672.4,193.28,746.64,149.0,798.0,598.0,600.0,597.6,672.4,593.28,746.64,549.0,798.0,798.0,600.0,797.6,672.4,793.28,746.64,749.0,798.0,598.0,800.0,597.6,872.4,593.28,946.64,549.0,998.0,998.0,800.0,997.6,872.4,993.28,946.64,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.75,3911344.24
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,648.0,1.0,698.0,50.0,848.0,0.0,948.0,250.0,1000.0,0.0,997.6,69.96,1000.0,144.6,949.0,198.0,101.0,201.0,201.0,251.0,201.0,301.0,201.0,401.0,798.0,200.0,797.6,269.96,797.18,344.6,799.0,398.0,1.0,401.0,50.0,470.0,0.0,640.0,50.0,598.0,748.0,500.0,797.6,469.96,797.18,544.6,749.0,598.0,401.0,601.0,401.0,670.0,201.0,840.0,450.0,898.0,1.0,801.0,1.0,870.0,0.0,940.0,200.0,998.0,598.0,800.0,597.6,869.96,597.18,944.6,449.0,998.0,798.0,800.0,797.6,869.96,797.18,944.6,749.0,998.0,998.0,800.0,997.6,869.96,997.18,1000.0,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4107963.69
198.0,0.0,197.07,77.74,193.36,150.0,81.43,198.0,598.0,0.0,597.07,77.74,593.36,150.0,481.43,198.0,798.0,0.0,797.07,77.74,793.36,150.0,681.43,198.0,198.0,200.0,197.07,277.74,193.36,350.0,81.43,398.0,998.0,200.0,997.07,277.74,993.36,350.0,881.43,398.0,198.0,400.0,197.07,477.74,193.36,550.0,81.43,598.0,398.0,400.0,397.07,477.74,393.36,550.0,281.43,598.0,998.0,400.0,997.07,477.74,993.36,550.0,881.43,598.0,598.0,600.0,597.07,677.74,593.36,750.0,481.43,798.0,198.0,800.0,197.07,877.74,193.36,950.0,81.43,998.0,798.0,800.0,797.07,877.74,793.36,950.0,681.43,998.0,998.0,800.0,997.07,877.74,993.36,950.0,881.43,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,4006319.35
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,248.0,1.0,298.0,0.0,348.0,100.0,398.0,150.0,798.0,0.0,797.6,70.41,793.21,148.96,749.0,198.0,1.0,201.0,1.0,251.0,1.0,301.0,1.0,351.0,998.0,200.0,997.6,270.41,993.21,348.96,949.0,398.0,1.0,401.0,1.0,470.0,1.0,540.0,50.0,598.0,798.0,400.0,797.6,470.41,793.21,548.96,749.0,598.0,998.0,600.0,1000.0,670.41,993.21,748.96,949.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,398.0,800.0,397.6,870.41,393.21,948.96,299.0,1000.0,601.0,801.0,601.0,870.0,601.0,940.0,650.0,998.0,998.0,800.0,997.6,870.41,993.21,948.96,1000.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4077308.35
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,601.0,1.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,997.18,79.83,992.97,150.0,889.53,198.0,1.0,201.0,1.0,270.0,1.0,340.0,50.0,398.0,998.0,200.0,997.18,279.83,992.97,350.0,889.53,398.0,601.0,401.0,601.0,451.0,601.0,501.0,601.0,551.0,1.0,601.0,1.0,670.0,1.0,740.0,50.0,798.0,401.0,601.0,401.0,670.0,401.0,740.0,450.0,798.0,998.0,600.0,997.18,679.83,992.97,750.0,889.53,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,601.0,998.0,650.0,998.0,700.0,998.0,750.0,998.0,998.0,800.0,997.18,879.83,992.97,950.0,889.53,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4077527.3
1.0,198.0,50.0,198.0,100.0,198.0,0.0,98.0,301.0,0.0,151.0,120.0,101.0,0.0,250.0,198.0,601.0,1.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,896.79,0.0,997.18,97.45,949.0,198.0,601.0,201.0,601.0,251.0,601.0,301.0,601.0,351.0,1.0,401.0,1.0,451.0,1.0,501.0,1.0,551.0,998.0,400.0,1000.0,473.55,947.18,547.45,949.0,598.0,1.0,601.0,1.0,651.0,1.0,701.0,1.0,751.0,801.0,601.0,801.0,670.0,701.0,840.0,850.0,798.0,1.0,801.0,0.0,870.0,1.0,940.0,50.0,998.0,398.0,800.0,696.79,1000.0,497.18,997.45,199.0,1000.0,998.0,800.0,996.79,873.55,997.18,947.45,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4120472.32
198.0,0.0,197.07,77.74,193.36,150.0,81.43,198.0,401.0,1.0,401.0,51.0,401.0,101.0,401.0,151.0,798.0,0.0,797.07,77.74,793.36,150.0,681.43,198.0,998.0,0.0,997.07,77.74,993.36,150.0,881.43,198.0,1.0,201.0,1.0,270.0,1.0,340.0,50.0,398.0,998.0,200.0,997.07,277.74,993.36,350.0,881.43,398.0,1.0,401.0,1.0,470.0,1.0,540.0,50.0,598.0,998.0,400.0,997.07,477.74,993.36,550.0,881.43,598.0,598.0,600.0,597.07,677.74,593.36,750.0,481.43,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,798.0,800.0,797.07,877.74,793.36,950.0,681.43,998.0,998.0,800.0,997.07,877.74,993.36,950.0,881.43,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4043045.58
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,398.0,0.0,397.6,72.29,493.0,147.07,349.0,198.0,601.0,0.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,997.6,72.29,993.0,147.07,849.0,98.0,1.0,398.0,50.0,348.0,100.0,398.0,250.0,298.0,998.0,200.0,997.6,272.29,993.0,347.07,949.0,398.0,798.0,400.0,797.6,472.29,793.0,547.07,749.0,598.0,1.0,601.0,1.0,651.0,1.0,701.0,1.0,751.0,601.0,601.0,601.0,670.0,601.0,740.0,650.0,798.0,0.0,801.0,1.0,870.0,1.0,940.0,50.0,898.0,501.0,901.0,601.0,870.0,601.0,940.0,650.0,998.0,998.0,800.0,997.6,872.29,993.0,947.07,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4078030.6
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,448.0,0.0,397.6,72.4,393.28,146.64,449.0,298.0,798.0,0.0,797.6,72.4,793.28,146.64,749.0,198.0,998.0,0.0,997.6,72.4,993.28,146.64,1000.0,298.0,48.0,201.0,98.0,250.0,148.0,300.0,248.0,350.0,1.0,401.0,1.0,470.0,1.0,540.0,50.0,598.0,998.0,400.0,997.6,472.4,993.28,546.64,899.0,598.0,201.0,601.0,201.0,670.0,201.0,740.0,250.0,798.0,998.0,600.0,997.6,672.4,993.28,846.64,1000.0,948.0,1.0,751.0,1.0,870.0,51.0,940.0,50.0,998.0,598.0,800.0,597.6,872.4,443.28,946.64,549.0,998.0,798.0,800.0,797.6,872.4,793.28,946.64,749.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4101157.46
398.0,0.0,395.76,77.94,391.75,150.0,289.76,198.0,798.0,0.0,795.76,77.94,791.75,150.0,689.76,198.0,398.0,200.0,395.76,277.94,391.75,350.0,289.76,398.0,998.0,200.0,995.76,277.94,991.75,350.0,889.76,398.0,198.0,400.0,195.76,477.94,191.75,550.0,89.76,598.0,198.0,600.0,195.76,677.94,191.75,750.0,89.76,798.0,598.0,600.0,595.76,677.94,591.75,750.0,489.76,798.0,798.0,600.0,795.76,677.94,791.75,750.0,689.76,798.0,998.0,600.0,995.76,677.94,991.75,750.0,889.76,798.0,198.0,800.0,195.76,877.94,191.75,950.0,89.76,998.0,798.0,800.0,795.76,877.94,791.75,950.0,689.76,998.0,998.0,800.0,995.76,877.94,991.75,950.0,889.76,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.76,3888223.68
1.0,0.0,1.0,51.0,1.0,101.0,1.0,151.0,398.0,0.0,397.07,77.08,392.74,150.0,286.44,98.0,798.0,0.0,647.07,77.08,592.74,150.0,486.44,248.0,998.0,0.0,997.07,77.08,1000.0,150.0,836.44,198.0,998.0,200.0,997.07,277.08,992.74,350.0,886.44,398.0,1.0,401.0,1.0,451.0,1.0,501.0,1.0,551.0,698.0,400.0,797.07,477.08,792.74,550.0,686.44,698.0,1.0,601.0,1.0,670.0,1.0,740.0,100.0,798.0,798.0,600.0,797.07,677.08,792.74,750.0,686.44,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,598.0,750.0,597.07,877.08,592.74,950.0,486.44,998.0,1000.0,800.0,1000.0,877.08,992.74,1000.0,886.44,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4104314.14
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,448.0,0.0,397.6,72.4,393.28,146.64,449.0,298.0,748.0,0.0,797.6,72.4,793.28,146.64,749.0,248.0,998.0,0.0,997.6,72.4,993.28,146.64,1000.0,298.0,48.0,201.0,98.0,250.0,148.0,350.0,248.0,350.0,1.0,401.0,1.0,470.0,1.0,590.0,50.0,648.0,998.0,400.0,997.6,472.4,993.28,546.64,899.0,598.0,201.0,601.0,201.0,670.0,201.0,740.0,250.0,798.0,998.0,600.0,997.6,672.4,993.28,846.64,903.0,1000.0,1.0,751.0,1.0,870.0,51.0,940.0,50.0,1000.0,598.0,800.0,597.6,872.4,443.28,946.64,549.0,998.0,798.0,800.0,797.6,872.4,893.28,946.64,749.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4106191.52
